length,width,arch_height
0.25673134,0.101505949,0.006983689
0.2685664,0.099163123,0.014080761
0.29394984,0.112757265,0.009507049
0.26591618,0.097520437,0.008927688
0.247929875,0.091478444,0.013733804
0.28201705,0.11653744,0.015510825
0.292102885,0.104627175,0.01586994
0.255566015,0.09513044,0.016529366
0.28194542,0.101877065,0.007788793
0.28006786,0.096431773,0.009544734
0.24761196,0.090082729,0.011101515
0.260587065,0.098999001,0.012321736
0.255876315,0.103190665,0.020840003
0.288229615,0.10683333,0.013986423
0.26784163,0.09859135,0.021624977
0.26109229,0.107544915,0.019849949
0.262676565,0.106172095,0.011670701
0.274041475,0.10949113,0.018186864
0.26130296,0.10057675,0.016580645
0.24857565,0.100811235,0.017076577
0.27258378,0.110470505,0.012908978
0.28752051,0.100557445,0.011373341
0.26976569,0.098687608,0.011419551
0.277046065,0.099927626,0.007960884
0.270594235,0.106511205,0.012834985
0.270540295,0.101865165,0.006588792
0.2469713,0.098774607,0.013794686
0.280947265,0.10175366,0.004382972
0.28761004,0.110507005,0.013367302
